,filename,source_captions,target_captions,can_be_used_without_source,edit
59,MusicDelta_Beethoven_MIX.wav,An orchestra playing classical music. You can hear flutes and strings.,An orchestra playing an epic movie soundtrack score. You can hear flutes and strings.,0,GENRE
645,MusicDelta_SwingJazz_MIX.wav,"A jazz song with a saxophone, piano, bass and drums playing.","A country song with a guitar, piano, bass and drums playing.",0,GENRE
155,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a happy jazz song.,1,GENRE
445,MusicDelta_LatinJazz_MIX.wav,A recording of a happy upbeat song in a Latin jazz style.,A recording of a happy upbeat song in a country style.,1,GENRE
125,MusicDelta_ChineseDrama_MIX.wav,A recording of Chinese instruments playing.,A recording of Arabic instruments playing.,1,GENRE
355,MusicDelta_Gospel_MIX.wav,"A woman is singing a gospel song, accompanied by guitar and drums.","A woman is singing an opera song, accompanied by strings and drums.",0,GENRE
585,MusicDelta_Rockabilly_MIX.wav,A cool old rock song of a woman singing while a guitar and drums accompany her.,A cool hip hop song of a woman rapping while a guitar and drums accompany her.,0,GENRE
413,MusicDelta_Hendrix_MIX.wav,A recording of a rock song.,A recording of a classical score.,1,GENRE
557,MusicDelta_Rock_MIX.wav,A recording of an old timey rock song from the sixties.,A recording of a hip hop song from the nineties.,1,GENRE
400,MusicDelta_Grunge_MIX.wav,"A grunge rock song of a man singing while an electric guitar, bass and drums are playing in the background.","A death metal song of a man singing while an electric guitar, bass and drums are playing in the background.",0,GENRE
158,MusicDelta_ChineseJiangNan_MIX.wav,A recording of a happy village Chinese song.,A recording of a happy country song.,1,GENRE
22,MusicDelta_Beatles_MIX.wav,A recording of an upbeat rock song.,A recording of a heavy metal song.,1,GENRE
662,MusicDelta_Vivaldi_MIX.wav,A strings section playing classical music.,A rock band playing rock music.,1,GENRE
269,MusicDelta_Disco_MIX.wav,A recording of an upbeat disco song.,A recording of  calm jazz song.,1,GENRE
561,MusicDelta_Rock_MIX.wav,"A cool 60s rock song of a man singing while a guitar, bass and drums accompany him.","A cool 60s jazz song of a man singing while a guitar, bass and drums accompany him.",0,GENRE
287,MusicDelta_FreeJazz_MIX.wav,A recording of a sneaky jazz song.,A recording of a tense classical music score.,1,GENRE
